iter	MultiClass
0	2.483577984
1	2.413090315
2	2.351659126
3	2.299089467
4	2.250803332
5	2.2084515
6	2.170370585
7	2.133277414
8	2.100710395
9	2.067323289
10	2.040193302
11	2.013927268
12	1.990261397
13	1.965425678
14	1.942254121
15	1.920879348
16	1.901223199
17	1.882891933
18	1.866958788
19	1.852139451
20	1.834515228
21	1.821374993
22	1.810038408
23	1.794860704
24	1.782029069
25	1.770722193
26	1.758772286
27	1.748062287
28	1.738194434
29	1.727881422
30	1.716601629
31	1.706878835
32	1.698275665
33	1.689909209
34	1.681772939
35	1.674175765
36	1.666928157
37	1.660408306
38	1.652034485
39	1.643372233
40	1.63567071
41	1.628108779
42	1.621719869
43	1.616770998
44	1.611320658
45	1.606149048
46	1.59901662
47	1.594934967
48	1.588153167
49	1.584119937
50	1.580313181
51	1.575092862
52	1.569875396
53	1.564588685
54	1.560359248
55	1.556402139
56	1.552173489
57	1.548207338
58	1.544782751
59	1.540160346
60	1.532700388
61	1.529259514
62	1.524951384
63	1.521769027
64	1.517206558
65	1.511443866
66	1.507107603
67	1.504678573
68	1.502011743
69	1.499237556
70	1.497181568
71	1.49306636
72	1.48995798
73	1.487061817
74	1.484605001
75	1.481890828
76	1.479714029
77	1.477899216
78	1.474236567
79	1.471669874
80	1.469313478
81	1.467623343
82	1.465777057
83	1.462369279
84	1.459617022
85	1.456463242
86	1.452261343
87	1.449914156
88	1.447920363
89	1.446042411
90	1.444737709
91	1.443222094
92	1.441156187
93	1.440062086
94	1.438199803
95	1.436845116
96	1.43378835
97	1.432149351
98	1.431200523
99	1.429718965
100	1.427928685
101	1.426243125
102	1.424371554
103	1.421255345
104	1.418336629
105	1.416893582
106	1.41530162
107	1.414476408
108	1.41337756
109	1.412910305
110	1.410964787
111	1.409331611
112	1.407741977
113	1.406485313
114	1.405019094
115	1.403614001
116	1.402104733
117	1.40022648
118	1.399271705
119	1.398751647
120	1.396611842
121	1.395053009
122	1.393002655
123	1.391012258
124	1.389881441
125	1.388884583
126	1.388376145
127	1.387523595
128	1.386838188
129	1.385395666
130	1.384218205
131	1.383960808
132	1.381795726
133	1.381289594
134	1.380092608
135	1.378864188
136	1.377431955
137	1.376222078
138	1.373591684
139	1.372151678
140	1.370457535
141	1.368912083
142	1.368486615
143	1.367683079
144	1.366214885
145	1.364868821
146	1.36401015
147	1.363139861
148	1.362501461
149	1.360841689
150	1.357945265
151	1.356905491
152	1.355006811
153	1.354701941
154	1.353904427
155	1.352993452
156	1.35148363
157	1.350094875
158	1.349101358
159	1.347469051
160	1.346666409
161	1.346152842
162	1.345845079
163	1.344893114
164	1.343937746
165	1.342202737
166	1.340952654
167	1.339943858
168	1.339239659
169	1.338530932
170	1.337203466
171	1.335297181
172	1.333768886
173	1.333395708
174	1.332193006
175	1.331299402
176	1.32966484
177	1.328968488
178	1.328072817
179	1.3265335
180	1.324595656
181	1.322985328
182	1.32306351
183	1.321859536
184	1.321052531
185	1.320045126
186	1.319235413
187	1.318713159
188	1.317923388
189	1.317097903
190	1.315959732
191	1.31419802
192	1.313133947
193	1.311955292
194	1.311745607
195	1.309581205
196	1.307344493
197	1.306485411
198	1.305931773
199	1.305539735
200	1.305995984
201	1.305057104
202	1.304522784
203	1.304185381
204	1.302537877
205	1.301219966
206	1.300751114
207	1.29964638
208	1.299245131
209	1.298757162
210	1.297507313
211	1.296716229
212	1.295608435
213	1.295031226
214	1.29391817
215	1.293471486
216	1.292998349
217	1.291682315
218	1.291281463
219	1.290971
220	1.290029769
221	1.289387232
222	1.287590689
223	1.285886133
224	1.284892796
225	1.283851721
226	1.283717354
227	1.282090644
228	1.280486853
229	1.280068418
230	1.278719192
231	1.278297646
232	1.277148828
233	1.276257317
234	1.275856786
235	1.275772195
236	1.27484891
237	1.274431142
238	1.273124189
239	1.271879634
240	1.270909463
241	1.270505677
242	1.269184893
243	1.268514592
244	1.267118491
245	1.265087616
246	1.263476221
247	1.262368004
248	1.260655094
249	1.259800888
250	1.259406561
251	1.258527428
252	1.257196172
253	1.255818943
254	1.25523948
255	1.254294954
256	1.253828807
257	1.252804771
258	1.251467993
259	1.250272884
260	1.249415511
261	1.249090656
262	1.248120011
263	1.247460403
264	1.246814633
265	1.245632527
266	1.245067125
267	1.243521117
268	1.242611887
269	1.241780323
270	1.240061963
271	1.23857445
272	1.23810443
273	1.23725006
274	1.236362559
275	1.236033536
276	1.235066896
277	1.234784098
278	1.233673093
